State Recv-Q Send-Q Local Address:Port Peer Address:PortProcess
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_cli-69b24471e6ec11ad)
test commands::install_hooks::tests::omp_profile_precedence_is_independent_of_the_override_dir_name ... ok
test commands::install_hooks::tests::omp_profile_relocates_when_no_override_is_set ... ok
test commands::install_hooks::tests::opencode2_anchor_rewrite_fails_loudly_on_drift ... ok
test commands::install_hooks::tests::opencode2_plugin_bakes_allowlist_admit_gate ... ok
test commands::install_hooks::tests::opencode2_plugin_denylist_bakes_inert_gate ... ok
test commands::install_hooks::tests::opencode2_plugin_rejects_v1_template_drift ... ok
test commands::install_hooks::tests::opencode_mcp_inference_supplies_hook_origin_and_token ... ok
test commands::install_hooks::tests::omp_extension_uses_bounded_hook_queue ... ok
test commands::install_hooks::tests::opencode_plugin_bakes_allowlist_admit_gate ... ok
test commands::install_hooks::tests::opencode_plugin_bakes_repo_root_default ... ok
test commands::install_hooks::tests::opencode_plugin_denylist_bakes_inert_gate ... ok
test commands::install_hooks::tests::opencode_plugin_default_omits_baked_strategy ... ok
test commands::install_hooks::tests::opencode_plugin_resolves_token_at_runtime_when_not_embedded ... ok
test commands::install_hooks::tests::overlay_event_hooks_inserts_when_event_absent ... ok
test commands::install_hooks::tests::overlay_event_hooks_is_idempotent_on_reapply ... ok
test commands::install_hooks::tests::opencode_plugin_normalizes_payloads_without_legacy_wrapper ... ok
test commands::install_hooks::tests::overlay_event_hooks_preserves_third_party_and_replaces_own ... ok
test commands::install_hooks::tests::overlay_event_hooks_preserves_third_party_string_command_and_replaces_legacy ... ok
test commands::install_hooks::tests::opencode_plugin_uses_bounded_hook_queue ... ok
test commands::install_hooks::tests::omp_extension_uses_native_lifecycle_events ... ok
test commands::install_hooks::tests::pi_extension_bakes_allowlist_admit_gate ... ok
test commands::install_hooks::tests::pi_extension_denylist_bakes_inert_gate ... ok
test commands::install_hooks::tests::pi_extension_path_honours_pi_coding_agent_dir ... ok
test commands::install_hooks::tests::project_strategy_from_text_reads_every_form ... ok
test commands::install_hooks::tests::pool_settings_yaml_covers_all_events_with_bounded_entries ... ok
test commands::install_hooks::tests::prompt_capture_options_are_claude_code_only ... ok
test commands::install_hooks::tests::render_pool_output_states_manual_paste_and_finalize_path ... ok
test commands::install_hooks::tests::resolve_exe_path_keeps_an_unresolvable_path ... ok
test commands::install_hooks::tests::opencode2_plugin_binds_the_v2_api ... ok
test commands::install_hooks::tests::pi_extension_is_directly_discoverable_by_pi ... ok
test commands::install_hooks::tests::kiro_cli_v3_apply_preserves_third_party_hooks_and_replaces_only_ours ... ok
test commands::install_hooks::tests::resolve_hooks_dir_uses_devin_bundle_for_devin ... ok
test commands::install_hooks::tests::resolve_hooks_dir_uses_grok_bundle_for_grok ... ok
test commands::install_hooks::tests::resolve_hooks_dir_uses_pool_bundle_for_pool ... ok
test commands::install_hooks::tests::opencode_plugin_uses_real_plugin_hooks ... ok
test commands::hook_spool::tests::failed_batch_charges_only_first_item ... ok
test commands::install_hooks::tests::pi_extension_contains_lifecycle_capture_and_mcp_bridge ... ok
test commands::install_hooks::tests::kiro_cli_v3_apply_writes_documented_schema_and_is_idempotent ... ok
test commands::install_hooks::tests::staging_root_leaves_the_container_volume_for_home ... ok
test commands::install_hooks::tests::startup_handoff_scripts_forward_native_session_ids ... ok
test commands::install_hooks::tests::unrecognized_ai_memory_hook_entries_flags_wrappers_only ... ok
test commands::install_hooks::tests::stage_hook_scripts_bails_when_source_dir_is_empty ... ok
test commands::install_hooks::tests::validate_as_user_bails_without_auth_token ... ok
test commands::install_hooks::tests::validate_as_user_passes_when_not_set ... ok
test commands::install_hooks::tests::stage_hook_scripts_preserves_in_place_scripts_when_source_equals_dest ... ok
test commands::install_hooks::tests::stage_hook_scripts_bails_when_source_equals_empty_dest ... ok
test commands::install_hooks::tests::validate_as_user_passes_with_both_flags ... ok
test commands::install_hooks::tests::validate_as_user_treats_blank_as_unset ... ok
test commands::install_hooks::tests::ts_spool_entries_are_readable_by_the_cli_drain ... ok
test commands::install_hooks::tests::zcode_event_runs_nothing_covers_degenerate_matcher_groups ... ok
test commands::install_hooks::tests::stage_hook_scripts_tolerates_missing_lib_sh ... ok
test commands::install_hooks::tests::zcode_hooks_config_covers_all_events_with_strict_entries ... ok
test commands::install_hooks::tests::stage_hook_scripts_copies_shared_lib_sh ... ok
test commands::install_hooks::tests::zero_hooks_config_covers_all_events_in_exec_form ... ok
test commands::install_hooks::tests::the_default_data_dir_stages_to_the_same_path_as_before ... ok
test commands::install_instructions::tests::merge_appends_to_empty_file ... ok
test commands::install_instructions::tests::merge_appends_when_no_markers_present ... ok
test commands::install_instructions::tests::merge_consumes_crlf_after_end_marker ... ok
test commands::install_instructions::tests::merge_idempotent_double_run ... ok
test commands::install_instructions::tests::merge_idempotent_with_real_block ... ok
test commands::install_instructions::tests::merge_ignores_inline_marker_mention_in_block ... ok
test commands::install_instructions::tests::merge_repairs_exact_legacy_orphan_tail ... ok
test commands::install_instructions::tests::merge_repairs_exact_legacy_orphan_tail_crlf_variant ... ok
test commands::install_instructions::tests::merge_repairs_repeated_legacy_orphan_tails ... ok
test commands::install_instructions::tests::merge_replaces_existing_block ... ok
test commands::install_instructions::tests::merge_tolerates_missing_trailing_newline ... ok
test commands::install_mcp::tests::a_client_without_a_fixed_upstream_stays_unflavored_by_default ... ok
test commands::install_mcp::tests::an_explicit_flavor_pins_a_client_the_installer_cannot_infer ... ok
test commands::install_mcp::tests::an_explicit_flavor_replaces_the_clients_built_in_default ... ok
test commands::install_mcp::tests::antigravity_cli_mcp_config_path_pins_documented_location ... ok
test commands::install_mcp::tests::bedrock_flavored_mcp_url_appends_marker_idempotently ... ok
test commands::install_mcp::tests::claude_code_config_path_honours_claude_config_dir ... ok
test commands::install_mcp::tests::auth_token_threaded_into_every_client ... ok
test commands::install_mcp::tests::claude_code_render_shows_resolved_config_path ... ok
test commands::install_mcp::tests::claude_code_session_aware_entry_uses_owned_stdio_bridge ... ok
test commands::install_mcp::tests::claude_desktop_render_lists_packaged_and_unpacked_windows_paths ... ok
test commands::install_mcp::tests::claude_desktop_path_uses_resolved_app_data_roots ... ok
test commands::install_mcp::tests::client_specific_shape_keys ... ok
test commands::install_mcp::tests::codex_apply_migrates_inline_form_and_is_idempotent ... ok
test commands::install_mcp::tests::codex_apply_writes_block_form_tables ... ok
test commands::install_mcp::tests::codex_apply_preserves_sibling_mcp_servers ... ok
test commands::install_mcp::tests::command_code_renderer_uses_documented_user_scope_http_schema ... ok
test commands::install_hooks::tests::zcode_apply_flags_a_user_disabled_hooks_block ... ok
test commands::install_hooks::tests::zero_apply_merges_around_third_party_hooks_and_preserves_disabled_flag ... ok
test commands::install_hooks::tests::zcode_apply_respects_a_user_chosen_output_ceiling ... ok
test commands::install_hooks::tests::zcode_apply_preserves_siblings_and_is_idempotent ... ok
test commands::install_hooks::tests::zcode_apply_withdraws_our_hooks_from_foreign_keys_and_keeps_the_rest ... ok
test commands::install_mcp::tests::every_client_renders ... ok
test commands::install_mcp::tests::devin_apply_writes_mcp_servers ... ok
test commands::install_mcp::tests::every_flavor_marker_is_one_the_server_recognizes ... ok
test commands::install_mcp::tests::grok_apply_writes_block_form_with_headers_not_http_headers ... ok
test commands::install_mcp::tests::kimi_code_home_honours_env_override ... ok
test commands::install_mcp::tests::grok_apply_preserves_sibling_mcp_servers_and_is_idempotent ... ok
test commands::install_mcp::tests::grok_print_uses_apply_toml_builder_for_dotted_names_and_quotes ... ok
test commands::install_mcp::tests::kiro_home_honours_env_override ... ok
test commands::install_mcp::tests::kiro_rejects_plain_http_for_non_loopback_servers ... ok
test commands::install_mcp::tests::mcp_server_url_defaults_to_configured_server_url ... ok
test commands::install_mcp::tests::mcp_server_url_does_not_duplicate_mcp_suffix ... ok
test commands::install_mcp::tests::mcp_server_url_explicit_base_url_gains_mcp_suffix ... ok
test commands::install_mcp::tests::mcp_server_url_explicit_flag_matching_compiled_default_still_wins ... ok
test commands::install_mcp::tests::mcp_server_url_explicit_flag_wins_over_config ... ok
test commands::install_mcp::tests::devin_mcp_client_parses ... ok
test commands::install_mcp::tests::moonshot_flavored_mcp_url_appends_marker_idempotently ... ok
test commands::install_mcp::tests::muse_entry_uses_documented_streamable_http_shape ... ok
test commands::install_mcp::tests::grok_mcp_client_parses ... ok
test commands::install_mcp::tests::muse_render_carries_schema_version_for_hand_merging ... ok
test commands::install_mcp::tests::muse_upsert_adds_schema_version_and_preserves_siblings ... ok
test commands::install_mcp::tests::muse_upsert_never_rewrites_an_existing_schema_version ... ok
test commands::install_hooks::tests::rewriting_the_capture_mode_replaces_the_file_rather_than_truncating_it ... ok
test commands::install_mcp::tests::opencode2_entry_uses_v2_servers_shape ... ok
test commands::install_mcp::tests::claude_code_session_aware_apply_is_idempotent ... ok
test commands::install_mcp::tests::opencode2_render_points_at_v2_key ... ok
test commands::install_mcp::tests::packaged_claude_desktop_path_ignores_unrelated_and_non_dir_entries ... ok
test commands::install_mcp::tests::packaged_claude_desktop_path_prefers_localcache_when_package_dir_exists ... ok
test commands::install_mcp::tests::pi_apply_fails_closed_without_writing_even_with_config_override ... ok
test commands::install_mcp::tests::pi_guidance_derives_hook_url_from_mcp_url ... ok
test commands::install_mcp::tests::session_aware_rejects_non_claude_clients ... ok
test commands::install_mcp::tests::packaged_claude_desktop_path_rejects_ambiguous_packages ... ok
test commands::install_mcp::tests::the_session_aware_bridge_keeps_the_unflavored_url ... ok
test commands::install_mcp::tests::zcode_mcp_config_path_pins_user_scope_location ... ok
test commands::install_mcp::tests::zcode_renderer_nests_strict_http_entry_under_mcp_servers ... ok
test commands::install_mcp::tests::packaged_claude_desktop_path_none_when_packages_dir_absent_or_empty ... ok
test commands::install_mcp::tests::devin_apply_preserves_sibling_mcp_servers ... ok
test commands::install_mcp::tests::devin_apply_mcp_is_idempotent ... ok
test commands::install_mcp::tests::zed_config_path_uses_platform_conventions ... ok
test commands::install_mcp::tests::zed_renderer_uses_context_servers_and_native_remote_http ... ok
test commands::install_mcp::tests::packaged_claude_desktop_path_prefers_existing_config_among_packages ... ok
test commands::install_mcp::tests::swival_project_root_matches_git_toml_and_fallback_rules ... ok
test commands::install_mcp::tests::zed_apply_rejects_non_object_context_servers_without_writing ... ok
test commands::install_skills::tests::devin_global_skill_root_matches_confirmed_windows_path ... ok
test commands::install_skills::tests::devin_global_skill_root_requires_appdata_on_windows ... ok
test commands::install_skills::tests::explicit_target_dir_overrides_scope_and_agent_roots ... ok
test commands::install_skills::tests::global_claude_skill_root_uses_injected_claude_config_dir ... ok
test commands::install_skills::tests::global_grok_skill_root_uses_injected_grok_home_override ... ok
test commands::install_skills::tests::project_claude_skill_root_ignores_claude_config_dir ... ok
test commands::install_skills::tests::resolves_project_and_global_skill_roots_for_each_agent_selection ... ok
test commands::llm_test::tests::anthropic_oauth_choice_maps_to_runtime_provider ... ok
test commands::llm_test::tests::codex_choice_maps_to_runtime_provider ... ok
test commands::llm_test::tests::llm_test_exercises_pipeline_sampling_compatibility ... ok
test commands::mcp_bridge::tests::bridge_fails_closed_without_a_claude_session_id ... ok
